id,MedHouseVal
50104,1.9629605657431315
50105,0.35513354037369926
50106,1.9950216178450573
50107,1.7079263654082353
50108,0.5544725194167754
50109,2.242966143785463
50110,2.042432130285305
50111,2.1730111729586064
50112,1.954917673570526
50113,2.7660397560286993
50114,0.6602362689539594
50115,1.2987733603863583
50116,1.1043174985084856
50117,1.1820575830196254
50118,0.5005115012495553
50119,3.2994819836535934
50120,2.2709877590861205
50121,1.6096934734558785
50122,2.2095151889668214
50123,1.2897508868786576
50124,0.33174994333579644
50125,2.8782386820903736
50126,2.988866293201489
50127,2.0504511028803045
50128,2.1430477476767553
50129,1.796249672608884
50130,3.766453632693107
50131,1.8863053862377843
50132,1.0994471328186375
50133,1.0841437256026847
50134,1.1784567435682227
50135,2.4739590746382056
50136,1.4199947585447168
50137,2.850729695789861
50138,-0.2014043698029906
50139,1.4201555934147283
50140,2.8930083217638676
50141,3.566650434162362
50142,1.6865681149703813
50143,3.721945335472978
50144,2.4076310195358386
50145,2.1421433663244374
50146,2.719844178658261
50147,2.9466490729787873
50148,1.2741254383181344
50149,1.4682663842090156
50150,2.48805814774027
50151,3.263769881653642
50152,1.0777845204585568
50153,2.221280809624382
50154,1.8652345571210955
50155,2.483382140974363
50156,1.6347554969588969
50157,0.3248863460333171
50158,2.854503421377202
50159,1.1711918621183646
50160,3.258572282363529
50161,0.8227517547264609
50162,1.4902749846906116
50163,1.2341073084197594
50164,1.8578786123223683
50165,2.5923182699105576
50166,1.297052637865831
50167,1.495255690406556
50168,1.8403912520967225
50169,1.2554484355095892
50170,1.470595932331115
50171,2.4475555553280715
50172,1.117253547789326
50173,0.9425950907101583
50174,1.9523044539295478
50175,1.0399306198367795
50176,2.624627195548834
50177,2.9248677374738974
50178,1.168305050847377
50179,1.6323547844520518
50180,1.7933645603905382
50181,1.0927395893619678
50182,2.800837776720634
50183,1.9459317164278798
50184,2.105089254927058
50185,1.5813582447084658
50186,0.8827015846726971
50187,2.453141597527474
50188,1.0239556280213882
50189,1.7851566250537823
50190,1.869979448347645
50191,0.7479148629192056
50192,2.9171904892684024
50193,1.8658727659406718
50194,1.7451939304638562
50195,1.244710448140182
50196,1.2777740839205012
50197,1.9929520834003496
50198,1.4743739397091489
50199,1.8602321230692667
50200,2.3860552387803464
50201,2.7672680582471756
50202,2.9540383369044534
50203,2.093876891810774
50204,0.5761771531951085
50205,0.11301142202281422
50206,0.955937039529946
50207,2.7741663621030432
50208,2.556059701134312
50209,2.2125380636315874
50210,3.5680450214703354
50211,2.527746290954689
50212,1.569759326444269
50213,3.062446780907148
50214,2.0523503857361622
50215,2.871150607674546
50216,1.400137805293562
50217,0.8940205436533935
50218,1.5447138222160075
50219,1.5532700448819867
50220,0.7715593042105333
50221,1.1270864668156446
50222,2.5959882992063665
50223,2.089292012481164
50224,1.1241891633780854
50225,2.872424114753115
50226,3.128284946428579
50227,1.2720414106334166
50228,1.8532192261260887
50229,0.42161327948119753
50230,2.0440194580318907
50231,2.419225129734313
50232,1.9575302983693614
50233,3.8363121237326743
50234,2.6078464853755032
50235,0.9961034163232747
50236,0.9200062711470745
50237,1.70272134104622
50238,2.521971820071232
50239,4.405693473053759
50240,3.332386204731535
50241,1.0795982951373628
50242,2.3209995155974665
50243,1.5062893097867704
50244,2.230108786071031
50245,2.258457769781604
50246,1.479164652399507
50247,2.3769931835540423
50248,2.077018779118914
50249,2.0126233363379504
50250,2.334412745843535
50251,1.39612344011644
50252,0.9101406811236936
50253,2.454320537393903
50254,1.8007166532594248
50255,3.388185250919938
50256,2.231053390879712
50257,1.6030836117334293
50258,0.9764962370950134
50259,3.1968858120450894
50260,2.486868220797294
50261,2.9068343117432267
50262,2.916542214020727
50263,2.2177587453186254
50264,1.6855177479653594
50265,2.4503360637332037
50266,3.988152602685874
50267,0.8506160349332701
50268,2.6210056350681423
50269,2.9169289198691377
50270,1.527966229934803
50271,2.421138145216454
50272,1.5627682353992176
50273,3.0638188141868516
50274,2.10714796493036
50275,0.7388994372424316
50276,2.563275977427651
50277,2.3465746880094014
50278,1.8280607500190178
50279,1.9342081818012091
50280,2.2711038377351818
50281,2.0702667144027846
50282,1.7190282003880006
50283,0.9841759851421259
50284,0.9122101324273038
50285,1.0213837475204277
50286,3.120056677385998
50287,1.9622791363417442
50288,1.2644025763623925
50289,4.1849672045480855
50290,1.237821691309418
50291,1.9604323202054206
50292,2.2006516440603687
50293,2.4570925598676396
50294,3.4490619158547253
50295,1.0216345002714455
50296,2.6465386925228804
50297,3.8299968640504662
50298,2.2881569274940725
50299,1.0248262805140995
50300,1.2899108050739716
50301,4.144131774215109
50302,3.68087697643708
50303,2.3389391657843457
50304,2.9946581821672744
50305,1.9860842033212533
50306,3.164337242220504
50307,2.513799803522516
50308,2.018697514891786
50309,1.4138762103121945
50310,1.0881782307389094
50311,3.8807342988131226
50312,2.414517694904478
50313,1.1236002863188275
50314,3.0587427056435788
50315,2.598529869241571
50316,1.285080012771931
50317,2.3461052507141194
50318,2.3268254803198962
50319,2.7509139449779907
50320,4.127183702721409
50321,3.625430769969642
50322,1.5535870378711005
50323,1.3234798462252422
50324,2.591347395472041
50325,2.2391568981745893
50326,2.7166914175928127
50327,2.0175225478375967
50328,1.21122925418164
50329,2.0016323380437075
50330,1.4422804386850965
50331,1.33523474379744
50332,2.960828901412855
50333,5.061844074018786
50334,2.5156084356837423
50335,1.676030866649925
50336,2.6816679168925863
50337,1.4238791642958413
50338,2.829592320195026
50339,2.6153183855933686
50340,5.386268594856203
50341,0.9344000499689742
50342,3.039787426038607
50343,0.9163271724819735
50344,2.274530666244969
50345,2.1163466296064333
50346,2.8366483159310802
50347,2.0361618607734195
50348,2.051060475124533
50349,1.285224750511216
50350,0.9918579698155288
50351,3.4376679524961777
50352,2.6744534526755843
50353,1.1732426619169996
50354,2.1935120684627747
50355,0.734165252549428
50356,2.021096323704736
50357,2.4104249401374647
50358,0.5436453383030577
50359,2.4652046811234456
50360,1.356438999300196
50361,0.6427347624052298
50362,0.5506811318092562
50363,2.0635248636804473
50364,0.9539915176813145
50365,1.6200028316089585
50366,1.8398664731415924
50367,0.7532208064256662
50368,2.825548621389209
50369,1.1898289271161824
50370,1.090944623701783
50371,1.386025202551631
50372,1.9256724221415693
50373,1.5384013102337768
50374,1.5119190696066136
50375,2.094529709820078
50376,3.670896572181538
50377,2.009196812966756
50378,2.2891959477645787
50379,0.674346785778595
50380,1.7709652895888506
50381,0.8647724740722726
50382,1.067578748770009
50383,2.7099253269330825
50384,2.275625532264213
50385,1.7067380609924783
50386,2.6120863144600914
50387,1.4163340655094048
50388,1.8413909246853635
50389,1.0977156365571359
50390,2.0473645140036614
50391,0.8449947466037235
50392,2.2618385960633236
50393,2.140486287444338
50394,2.8376609758128195
50395,2.953861534871894
50396,0.9506655704777003
50397,2.2779251427954086
50398,1.3622367174122467
50399,1.3929727613519605
50400,1.419994543555801
50401,2.0469344571798462
50402,1.6843877486911272
50403,0.9926890370853585
50404,0.6419719902627465
50405,1.699247663644769
50406,1.7294037302882839
50407,2.981202911919177
50408,2.4297549146238486
50409,2.488438013306629
50410,2.728136587576061
50411,1.9482069104023387
50412,2.857413196006709
50413,2.955603522383299
50414,1.4606927215778909
50415,2.643880058637998
50416,2.090823142805577
50417,1.6124353606168995
50418,2.2694653695932883
50419,1.2398289029465763
50420,0.8290881413229532
50421,1.6824836545735367
50422,2.1318892850386746
50423,3.865793016863562
50424,2.321908344143904
50425,2.5728742637883557
50426,1.582652676097079
50427,0.4712537462400661
50428,1.892730296643942
50429,2.514450887908248
50430,0.39672960653242795
50431,0.7205253003241934
50432,1.510139060028866
50433,2.875065910225273
50434,0.8569345557685006
50435,2.0584501740600527
50436,3.006696167898912
50437,1.0979372059630963
50438,1.3254420801879372
50439,4.146765996883101
50440,1.8898631814269755
50441,2.135992706928537
50442,1.9680653356738336
50443,1.7751863793569775
50444,1.0949650915742528
50445,4.079657881291932
50446,1.237788012192306
50447,1.4349351675396347
50448,1.6421482609077265
50449,1.3619255636628973
50450,2.5564777548127076
50451,2.9505803611778276
50452,1.744371030893595
50453,1.0843480303110922
50454,1.9712908595210095
50455,2.4031578461857084
50456,3.194261007869441
50457,3.5051856032490205
50458,2.724056698035687
50459,1.8489179693197093
50460,2.452610811504526
50461,2.111490629495918
50462,0.9518927181010255
50463,2.1258381389543013
50464,2.345195817156241
50465,1.2311903185205335
50466,1.7920775580726596
50467,1.1004560860737522
50468,2.29266567971488
50469,2.9530209114879096
50470,1.9050104471954312
50471,1.6887124215285527
50472,2.1648786065085144
50473,2.248974741037863
50474,2.745570802499568
50475,1.9291988469785661
50476,1.9981523574885218
50477,1.2195601934527938
50478,2.706953557414707
50479,1.8922873013189068
50480,2.671384588724245
50481,2.4596329027579436
50482,3.064970204220555
50483,1.4766202570822582
50484,1.7709481735637822
50485,1.3639581247266956
50486,1.7956511752458824
50487,1.1369155349789586
50488,2.9022273937215806
50489,1.7243465476899371
50490,3.5709545364447375
50491,2.7285005414360564
50492,3.654773613239719
50493,2.1584655862084254
50494,0.34432690938812516
50495,1.4121600577275952
50496,2.358096472236596
50497,1.4464311743667637
50498,1.957202136342523
50499,1.4763991410564952
50500,2.4044631813516006
50501,2.5293977025848795
50502,1.422200036991287
50503,1.9870114347569334
50504,3.4011561586862866
50505,2.930172209536264
50506,1.9939814875028807
50507,1.1103399983234086
50508,3.4107895716141265
50509,0.9121582203414493
50510,1.390299297734749
50511,2.6005728782859308
50512,2.4650411696180257
50513,2.2770717768379116
50514,1.37405821245401
50515,2.4399848987506965
50516,1.387243782808376
50517,3.144405846578863
50518,2.2241424276234465
50519,1.7028318021458073
50520,2.8410437907304034
50521,0.5373633181441153
50522,3.4024036176638566
50523,1.5411416345922295
50524,2.781826995231442
50525,1.269807694485099
50526,3.371538373257951
50527,1.8264927946397238
50528,1.5826496681099433
50529,1.3225419777212049
50530,3.096684123677488
50531,1.3311026797558603
50532,2.462474709951977
50533,2.856670828950553
50534,3.3693364325619046
50535,3.0508639201037373
50536,2.1919902366500033
50537,2.5732703030102693
50538,2.0894751226146724
50539,2.7827845498645276
50540,2.323741828453333
50541,1.1788038897045547
50542,1.8403853389233507
50543,0.9324212225326496
50544,1.873484734934669
50545,1.657544911419493
50546,1.8791058785177306
50547,1.934990516112368
50548,3.386485133322147
50549,2.7962602572054633
50550,2.440958494251536
50551,2.4601799637450985
50552,1.4271581903488875
50553,2.0403897866418212
50554,1.1594873277441642
50555,2.1572172120122306
50556,2.292147412308457
50557,3.037758100887161
50558,1.1020173182443478
50559,5.6843823959100614
50560,2.9035166363427356
50561,0.8007062087737649
50562,3.076939742513998
50563,1.5526635245766078
50564,1.7792452041031843
50565,2.541168621084436
50566,2.4641956050945186
50567,0.8690268009493556
50568,2.5158439841344102
50569,2.931627837953958
50570,2.3620742952696685
50571,3.6625740483356077
50572,1.756362396842312
50573,1.6668229772916758
50574,2.9435173455039583
50575,2.621222010919739
50576,2.6732074651615534
50577,1.301602599705583
50578,2.1211572853126612
50579,3.0144323852882025
50580,2.668326211171706
50581,1.8098872500836243
50582,1.6774937091344193
50583,3.125433843350118
50584,1.6729004125789904
50585,3.356346209960539
50586,2.0018645563111916
50587,0.6398247250345703
50588,1.465751609449153
50589,1.503951463426362
50590,1.8028050885257667
50591,1.8531568883314593
50592,0.7415759773974429
50593,2.354942644692097
50594,1.118116987764663
50595,2.938088406904837
50596,0.9565834178743768
50597,5.114727401056384
50598,1.9849625269205466
50599,2.3433780833672335
50600,1.634878293056699
50601,1.9109857405432074
50602,2.1430006333244433
50603,2.0685577982805823
50604,3.3522975558397956
50605,1.6251137575223606
50606,1.5501182512759657
50607,1.768243246552701
50608,2.523589844045706
50609,1.3532067909120993
50610,2.5361916358031955
50611,0.3495727842619436
50612,3.2828362490705074
50613,1.7426710887677175
50614,1.5153272552290342
50615,2.632641507316633
50616,2.688010892584212
50617,1.7719189730462792
50618,2.604204306227637
50619,2.1136963618185494
50620,2.0902928816745523
50621,3.6783356457731102
50622,3.4755950908114555
50623,0.9260842662707893
50624,1.0829650410119234
50625,2.3869697121541193
50626,2.0842696905758924
50627,1.500283146418174
50628,2.6085286203179012
50629,3.711601019038513
50630,2.6069506242380753
50631,1.7091916498910638
50632,1.0360636151806852
50633,1.2001218660891033
50634,2.8278488621057822
50635,1.2902391395388082
50636,1.472838961105747
50637,1.6038890034546642
50638,2.463291307111615
50639,2.1619528287668706
50640,2.198850245672419
50641,1.1081151397070355
50642,2.724500769574839
50643,2.1583570584344733
50644,2.609458149106918
50645,2.626340600051985
50646,1.7086867971489186
50647,2.340194530941274
50648,1.9080226626309544
50649,3.4025040700609877
50650,0.9361542820768258
50651,2.0652248452322244
50652,2.36725770134643
50653,1.2569115809847298
50654,1.5362305079529843
50655,0.19623995932289473
50656,2.0309377285646666
50657,1.4730920663771387
50658,2.3594124773171816
50659,1.420268798053565
50660,1.5052553183620474
50661,2.7582822580051816
50662,2.156864038978409
50663,3.160504981583137
50664,2.20584549448927
50665,3.6840390883942096
50666,2.347722161657636
50667,1.612076311527193
50668,2.0612825227999747
50669,0.3254312534984378
50670,2.4843059131226624
50671,2.4607990410018727
50672,1.4201659085797507
50673,2.1788738463515624
50674,1.7935517528693874
50675,3.0138203174972036
50676,2.449704102831524
50677,4.688248197323794
50678,2.5817440239923326
50679,0.8561771997708711
50680,2.6262625853383676
50681,2.695638268626483
50682,3.7485707786897047
50683,2.3025799605196484
50684,1.2969955118297758
50685,1.9147097135635267
50686,1.835431333472565
50687,1.7989275871803465
50688,3.2097609443631683
50689,2.9405599196679884
50690,2.3905479590695555
50691,2.0957195433491136
50692,0.9525023319681329
50693,1.7102035115863312
50694,3.526313070168653
50695,1.4842089354834644
50696,2.6740894293262834
50697,1.1640999106048917
50698,1.1770881098477197
50699,3.2586363899599
50700,2.17590397140058
50701,2.0409652754295506
50702,2.7066709524459984
50703,3.6454460865428366
50704,1.2741222177725895
50705,1.401087148670535
50706,1.5723342180761994
50707,2.9669413399373514
50708,5.322559025181052
50709,2.107012949188555
50710,2.020393559282984
50711,1.9718534417450042
50712,1.716318602367759
50713,0.7748677847963363
50714,2.814225562797605
50715,2.425630168294294
50716,1.7609103924665503
50717,0.9795171207187898
50718,2.9203864540887263
50719,1.9992218117551026
50720,1.964406446062513
50721,2.277175769625615
50722,1.2609843546777784
50723,1.4863687851813054
50724,2.2260137585784148
50725,1.8617340516484082
50726,2.665799764881519
50727,0.6267819279445153
50728,3.1935317810074992
50729,2.0212389365455268
